Device  ID,Batch #,Test acct,DMS/Smiley DBs OK?,Unsuspend Completed?,Power Cycle,Activation OK?,PAGE OK?,Charge Complete?,"Removed from Charger 
date/time","FWA Low battery notification
date/time",Hours Lasted,Battery Life Ok? > 72,Unit DSMed,Unsuspend Complete?,Charged Again?,Suspend Complete?,Refurb Unit Completed Final Disposition
CD-DPW-TWCD,2769,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-GPF-RDJH,2770,,ü,ü,,,,,,,0,Failed,,,,,
CD-HRW-KFXS,2771,,ü,ü,,,,,,,0,Failed,,,,,
CD-MXG-GXSF,2772,,ü,ü,,,,,,,0,Failed,,,,,
CD-KMJ-TWJC,2773,,ü,ü,,,,,,,0,Failed,,,,,
CD-FMX-MDCX,2774,,ü,ü,,,,,,,0,Failed,,,,,
CD-HSH-MCYP,2775,,ü,ü,,,,,,,0,Failed,,,,,
CD-KTG-JMHT,2776,,ü,ü,,,,,,,0,Failed,,,,,
CD-GDS-MYXM,2777,,ü,ü,,,,,,,0,Failed,,,,,
CD-DKP-SPDK,2778,,ü,ü,,,,,,,0,Failed,,,,,
CD-CJK-JWPY,2779,,ü,ü,,,,,,,0,Failed,,,,,
CD-GDG-PDSW,2780,,ü,ü,,,,,,,0,Failed,,,,,
CD-CGC-WYZT,2781,,ü,ü,,,,,,,0,Failed,,,,,
CD-MJM-DCZH,2782,18,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MMX-JGCT,2783,18,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DRT-TYSK,2784,18,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-JPJ-JCMY,2785,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FXP-SRHJ,2786,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FHY-STZG,2787,,ü,ü,,,,,,,0,Failed,,,,,
CD-DSK-GDPG,2788,2,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-KSK-GTHY,2789,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KRF-YSKT,2790,,ü,ü,,,,,,,0,Failed,,,,,
CD-DRH-XZRC,2791,17,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-CPX-MSCT,2792,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JTK-ZRGM,2793,,ü,ü,,,,,,,0,Failed,,,,,
CD-MJT-ZPHZ,2794,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GPG-FRJJ,2795,2,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DJP-KSWW,2796,18,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-JSJ-HCPK,2797,34,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HFY-KJCP,2798,,ü,ü,,,,,,,0,Failed,,,,,
CD-KXC-YCFY,2799,,ü,ü,,,,,,,0,Failed,,,,,
CD-KJY-PHFW,27100,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-KMC-MRRH,27101,,ü,ü,,,,,,,0,Failed,,,,,
CD-CDJ-PRCX,27102,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GGZ-JWJW,27103,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MRD-WMYS,27104,,ü,ü,,,,,,,0,Failed,,,,,
CD-FTK-ZMGW,27105,,ü,ü,,,,,,,0,Failed,,,,,
CD-FRK-CJKZ,27106,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-MRF-HFPP,27107,20,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GCZ-FFSP,27108,20,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KTC-CPCY,27109,20,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-CTF-TCGH,27110,,ü,ü,,,,,,,0,Failed,,,,,
CD-DGX-XWRM,27111,,ü,ü,,,,,,,0,Failed,,,,,
CD-DDF-KZPH,27112,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JJH-YKMX,27113,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HFJ-XPZC,27114,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MGK-HXXH,27115,1,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GMK-HKKY,27116,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MYH-PDKS,27117,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GMR-GKZG,27118,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JMH-DHRH,27119,20,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KRD-FTHT,27120,1,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MFK-CFDS,27121,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HRH-YWHW,27122,2,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MRG-FGCH,27123,,ü,ü,,,,,,,0,Failed,,,,,
CD-JYD-MKYX,27124,,ü,ü,,,,,,,0,Failed,,,,,
CD-DZD-XCTX,27125,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FTD-JPZY,27126,20,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-CKT-ZHRH,27127,2,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-KMK-WMKX,27128,2,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FRH-RXGR,27129,2,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GKH-DKGW,27130,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KFS-RMRF,27131,,ü,ü,,,,,,,0,Failed,,,,,
CD-DXC-SXHR,27132,18,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KRF-FMWZ,27133,18,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DJY-GGXH,27134,,ü,ü,,,,,,,0,Failed,,,,,
CD-HCJ-PHJH,27135,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JXS-GHZP,27136,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KHC-HCPX,27137,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DFC-TKPD,27138,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JYX-FFKH,27139,,ü,ü,,,,,,,0,Failed,,,,,
CD-DGD-KGFT,27140,18,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DYM-GPCY,27141,18,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-MPF-MXTM,27142,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MRY-KHKD,27143,10,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GYZ-MZXH,27144,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MTT-GDSC,27145,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JKK-CZRT,27146,10,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MZJ-RDSX,27147,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HXP-SPYG,27148,34,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FRG-XYRJ,27149,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MGX-KRXM,27150,1,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-JSR-HGFS,27151,2,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HRG-PTKW,27152,34,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MGS-YGRM,27153,,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DFR-DDHM,27154,18,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-KDF-ZDPT,27155,17,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HYR-FWMG,27156,,ü,ü,,,,,,,0,Failed,,,,,
CD-GZS-DJPM,27157,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-HMW-XJWK,27158,18,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-CTM-ZZPG,27159,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-MJT-HSYS,27160,21,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-GTC-GGMH,27161,,ü,ü,,,,,,,0,Failed,,,,,
CD-MRJ-MPFF,27162,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-GSZ-CGSR,27163,,ü,ü,,,,,,,0,Failed,,,,,
CD-JZK-DTHK,27164,,ü,ü,,,,,,,0,Failed,,,,,
CD-CWK-GZSC,27165,,ü,ü,,,,,,,0,Failed,,,,,
CD-FCW-HGWY,27166,,ü,ü,,,,,,,0,Failed,,,,,
CD-HXW-YSDR,27167,22,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-KFX-TFSG,27168,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-DDH-RYDH,27169,31,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FZR-YHHP,27170,21,ü,ü,ü,ü,,,,,0,Failed,,,,,
CD-FWP-TDSY,27171,,ü,ü,,,,,,,0,Failed,,,,,
CD-CJY-WZJM,27172,,ü,ü,,,,,,,0,Failed,,,,,
CD-FWJ-MZHM,27173,21,ü,ü,ü,ü,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
,,,,,,,,,,,0,Failed,,,,,
